lat,lng,messid
39.77360560111354,-105.05556746088006,57618aacf0fe6e0c9fdeb690
39.7736056011096,-105.08181923344492,57618d423e952e04b3bbe9cd
39.77360538630318,-105.06214377699197,57619973f0fe6e0c9fe7b64d
39.7736056011096,-105.06160127412055,57619bdd864fce56899b8cbb
39.7732297981646,-105.05891105278198,57619c863e952e04b3c543ec
39.7736056011096,-105.06743172963812,57619e433e952e04b3c64b6e
39.77360535408219,-105.05753409997554,57619f743e952e04b3c7084a
39.774006412534845,-105.06713415743252,5761a0a2f0fe6e0c9febdb44
39.7736056011096,-105.0401330395033,5761a0de3e952e04b3c7d2e5
39.772813762525196,-105.05906882157916,5761a23c3e952e04b3c88988
39.80802027742183,-105.06925105878989,5761a3213e952e04b3c90fec
39.847427819352134,-105.067252921971,5761a74d864fce5689a24348
39.702528495302566,-105.05910513570184,576243ae864fce5689f2c7d8
39.70027819652915,-105.05827276108397,57624511f0fe6e0c9f3f0f63
39.77360557198866,-105.05759950108637,57624ba0f0fe6e0c9f42a40e
39.7736056011096,-105.04013304385613,57624e723e952e04b3211835
39.773605601109615,-105.05549297243708,57624ff3864fce5689f9b478
39.77264137584751,-105.05837133986726,57625bde3e952e04b329b389
39.77360560113486,-105.05647748614817,57625c7ef0fe6e0c9f4d0795
39.77360950041057,-105.05924164686104,57625df6f0fe6e0c9f4e1779
39.77360401173024,-105.0577082756035,57625f123e952e04b32c1512
39.773605504881424,-105.05688870088697,576260823e952e04b32d1aec
39.77314775344848,-105.0589496075048,5762635ff0fe6e0c9f51e8d6
39.7736056011096,-105.04013302858003,576264cb3e952e04b3303c5e
39.77357186362853,-105.05807938924748,5762662c3e952e04b3313bec
39.7733397518274,-105.05847835320888,576267953e952e04b3323fb7
39.77352310759821,-105.05789250172616,57626ab83e952e04b33476a3
39.80651898832013,-105.05956048162751,5762716c3e952e04b3395bdc
39.77334969669138,-105.05954157314967,576272c53e952e04b33a4961
39.773605601109416,-105.05571869831202,5762741a864fce5689131aaf
39.6997916830045,-105.05853469816321,5762ae703e952e04b361f711
39.773605544415446,-105.05771625348245,5762d410f0fe6e0c9f9c6217
39.70367681437524,-105.05788822124708,5762d726864fce5689543475
39.703749831485105,-105.05912555288137,5762d87cf0fe6e0c9f9f23a2
39.72277171826197,-105.05851487308709,5762d9e4f0fe6e0c9f9fff6b
39.773605533737026,-105.05791373648003,5762da3a3e952e04b37d5e70
39.773605538954556,-105.05773243057484,5762da78f0fe6e0c9fa05608
39.7735910605384,-105.05812221110507,5762dae0f0fe6e0c9fa09c57
39.77358890007566,-105.0583995974541,57631401f0fe6e0c9fbf755b
39.77299510420033,-105.05902287815086,5763157c864fce5689767d7a
39.77319730728544,-105.05893008462273,57631856f0fe6e0c9fc1962d
39.77151268566269,-105.05889146930882,5763943bf0fe6e0c9ffccf61
39.70306792436034,-105.05856035266936,57639708864fce5689b61da1
39.77360560110956,-105.05444820373422,57639982864fce5689b765e3
39.77359226868051,-105.0573112147229,5763a410864fce5689bd5510
39.7736056011096,-105.05243113942349,5763bab2864fce5689ccbe8b
39.773605530579275,-105.05766749874883,5763f934864fce5689f878f8
39.773603899606535,-105.05851935698846,5763fc6e3e952e04b3206214
39.77359591268344,-105.05881905252046,5763fdf2864fce5689fbb1e6
39.77360414217037,-105.05714212678767,5763ff683e952e04b32253e8
39.773333752745,-105.0583320059259,57640258f0fe6e0c9f4568c9
39.77360560110588,-105.05616227408208,576403cf3e952e04b3254280
39.7736056011096,-105.05173253027564,5764053f864fce5689008e1a
39.773522000074955,-105.05914347013427,576406adf0fe6e0c9f486327
39.7736056011096,-105.05393883382659,57640820864fce568902816c
39.773124106221786,-105.05825591794373,57640b283e952e04b32a1dbb
39.77188972112987,-105.05801517901261,57640c80f0fe6e0c9f4c3510
39.77331767994948,-105.05885075179542,5764104bf0fe6e0c9f4eaba2
39.773595219866,-105.05836369347509,576411b03e952e04b32e8de3
39.773297089983515,-105.05886627622499,5764131f3e952e04b32f8642
39.773103649088014,-105.05928169947482,57641490864fce56890ac986
39.7733680985491,-105.05913893991166,5764176e864fce56890ca409
39.7732297981646,-105.05891105278198,576418dff0fe6e0c9f54490a
39.701568712030756,-105.05908005312313,576419b63e952e04b333eb79
39.7643304670233,-105.05824834908694,57641e273e952e04b336d7ec
39.773605566202356,-105.05533647391182,57641fb8f0fe6e0c9f58c4a3
39.77360524534639,-105.05745711328876,5764212af0fe6e0c9f59adfd
39.725124256311254,-105.05897083209962,576423e13e952e04b33a8d8f
39.74780311721414,-105.05829550849315,57642535f0fe6e0c9f5c347c
39.72255626473972,-105.05854215481831,57642689f0fe6e0c9f5d026a
39.72336956289681,-105.05852770082755,576427fef0fe6e0c9f5dfaff
39.7736056011096,-105.04013302795003,5764336ff0fe6e0c9f650327
39.77360472451964,-105.0575152356938,576434d4f0fe6e0c9f65df26
39.7736056011096,-105.04013304107649,576437de3e952e04b3470428
39.72288179144429,-105.0585315212425,57643992864fce5689228879
39.77359711700629,-105.05748775486853,57643a8e3e952e04b3488f9c
39.773555418625214,-105.05847359046804,5765036e3e952e04b3b1ff7b
39.77356756897901,-105.05841905770342,576506f2f0fe6e0c9fd380e1
39.77360453354907,-105.05701117204227,576510053e952e04b3ba3797
39.821291815022484,-105.06026879111879,57668865864fce56895c7d79
39.773635501374976,-105.05511885881627,5766921c3e952e04b386bd6f
39.7736056011096,-105.04013601412922,5766a9373e952e04b392e4db
39.773619378358674,-105.05557511153937,5766ceabf0fe6e0c9fc28ef9
39.7736056011096,-105.04550877843567,5766d0043e952e04b3a67fab
39.7736056011096,-105.07220997631526,5766d31b3e952e04b3a7fb3d
39.7736056011096,-105.07259630671993,5766d47b864fce5689841029
39.77366049803695,-105.06043116203527,5766d5e1f0fe6e0c9fc6206a
39.77360560110464,-105.05928775161001,5766d8a2864fce5689860ff7
39.7736056011096,-105.04022569145152,5766da01f0fe6e0c9fc81f57
39.7736056011096,-105.04013304504743,5766db5b864fce56898770cc
39.7632131309229,-105.05801111302125,576788cef0fe6e0c9f1a67b2
39.70117893173515,-105.0590593949218,57678a38f0fe6e0c9f1b14b3
39.7736056011096,-105.04487410360161,576791c2f0fe6e0c9f1f3022
39.77360560110961,-105.05460859796955,576796cc864fce5689e1f1e1
39.77160880458975,-105.05910940455192,57679ca4f0fe6e0c9f25861a
39.72505097188215,-105.05945405677754,5767ab2f864fce5689eed4a6
39.72481893049605,-105.05943793576981,5767ae053e952e04b314a3c7
39.72481573418674,-105.05943949282292,5767af5c3e952e04b3157e08
39.72489865298137,-105.05944845093072,5767b0bff0fe6e0c9f3257a2
39.72483989069907,-105.05943476681588,5767b38e3e952e04b3183645
39.72489865298137,-105.05944845093072,5767b6533e952e04b31a18bb
39.72482005447697,-105.05944179411024,5767b936864fce5689f7fb65
39.7736056011096,-105.05339669400878,5767babc3e952e04b31cea29
39.72481573418674,-105.05943949282292,5767d1eef0fe6e0c9f48692d
39.7694719475755,-105.05869463423522,5767d3583e952e04b32d81f6
39.77360560110935,-105.05570085263426,5767d4b7864fce56890a7df5
39.72481893049605,-105.05943793576981,5767d61ff0fe6e0c9f4b2759
39.7736056010703,-105.05576770275299,5767da7af0fe6e0c9f4e284c
39.70138941761378,-105.05907263765202,5767decb864fce5689113ad9
39.70191729928413,-105.05909096897442,5767e3033e952e04b337a0b5
39.773605617495626,-105.0581865848058,5768284a3e952e04b362bdba
39.7736056011096,-105.05025652414659,576834f1f0fe6e0c9f8604b1
39.77345769492032,-105.05954460310751,57684e38f0fe6e0c9f93bd11
39.77360416456975,-105.05732381688487,57685091f0fe6e0c9f94df3e
39.773071532654654,-105.06023292052959,5768d55bcf554f21aa60508d
39.772937415962055,-105.05903885934731,5768e4ad12f143232b03cbf7
39.77360538719434,-105.05699606403826,5768e801cf554f21aa6c380c
39.773605269443344,-105.05777762177422,5768e85e12f143232b065bcc
39.7736056011096,-105.04013304509581,5768e9cecf554f21aa6d66b3
39.77360531124482,-105.05704825211764,5768e9d2e541cd6a411dcbbd
39.7736056011096,-105.05424344910992,5768f60fcf554f21aa7667f7
39.77360560108296,-105.05826768145396,5768f6cfe541cd6a41274760
39.77360558321462,-105.05639960937317,5768f92ccf554f21aa78df20
39.7736056011096,-105.05685320840051,5768f941cf554f21aa78ee45
39.773590898330696,-105.05872401710488,5768fe2412f143232b1689ad
39.77089055848204,-105.05905604179303,576900c212f143232b18b8bd
39.7736056011096,-105.04013309431659,576926a012f143232b3615b2
39.7736056011096,-105.04013302645124,57692825cf554f21aa9d73fc
39.773603989148256,-105.0589823801579,57692ceecf554f21aaa0ff95
39.7736056011096,-105.0401330455759,57692e41cf554f21aaa1f5c5
39.773605872116526,-105.05803944721472,57692fd6cf554f21aaa31cbf
39.77360560110998,-105.05523249545992,5769316d12f143232b3e1445
39.773600768193425,-105.05859100164744,576936b112f143232b41c64f
39.77360431544693,-105.05888733611044,576944bce541cd6a416274af
39.77332523496192,-105.05939873173244,57695335e541cd6a416cd8a6
39.77323392287456,-105.05865687674046,57695dfee541cd6a417494a0
39.81366018019592,-105.06959254345027,57695f6812f143232b5eb3cc
39.77360520455681,-105.05864941098369,576967cde541cd6a417b3c17
39.77360885209197,-105.0625790195352,57696924cf554f21aacbf125
39.77307971895702,-105.058300112359,57696928cf554f21aacbf452
39.70250920555246,-105.05780308889737,57696a82cf554f21aacce2b7
39.77360722083172,-105.0612550758045,57696b92e541cd6a417dc423
39.70056644244363,-105.05827371532509,57696be5cf554f21aacdcdba
39.75827758886293,-105.05823707434035,57696d45cf554f21aacec83c
39.75791719243273,-105.05860878319905,57696ff312f143232b69e321
39.70047855197304,-105.05826504680441,5769714acf554f21aad17ae3
39.7736056011096,-105.04013304557638,57697f2ae541cd6a418aeba0
39.773605582340814,-105.05678217902913,57698189e541cd6a418c76b4
39.7736056011096,-105.04013304364979,57698310e541cd6a418d6b0e
39.77359729966455,-105.05765011868861,576984d0cf554f21aade4e2f
39.7733719481974,-105.05856287248963,57698668cf554f21aadf4f89
39.70160274012244,-105.05908127828886,576a2d8bcf554f21aa3e4db5
39.701605533439825,-105.05822595466759,576a2f5112f143232bd836c5
39.7736056011096,-105.05407517728631,576a588c12f143232bf6ea1f
39.702636163310586,-105.05784899784629,576abe23e541cd2f80680c17
39.702203964158734,-105.05782988641995,576abf8012f14316d500359e
39.72485156991902,-105.0594455381065,576ac0d8e541cd2f8069ecb2
39.77409089942676,-105.06029859483836,576ac22fcf554f6d99a88b87
39.76633925036125,-105.05811866716103,576ac3b6e541cd2f806bffa4
39.77360560110961,-105.05518383430328,576ae0ad12f14316d5173f7e
39.77359849662868,-105.05761979558555,576b61ede541cd2f80ccd994
39.773234326706884,-105.05846110667895,576b63b3e541cd2f80cddd80
39.7735742906015,-105.05873240781412,576b6917e541cd2f80d0ffd0
39.77355251178203,-105.05930894667141,576b6a9312f14316d567f9eb
39.77360674162422,-105.05856226113742,576b6c22e541cd2f80d2c3c9
39.699932804693134,-105.05856202359902,576b7d48cf554f6d991af1e3
39.770073005292566,-105.05868606079119,576b867a12f14316d579c80c
39.77348733339621,-105.05951592116995,576b8b7acf554f6d99244d45
39.773604148891906,-105.05833308321336,576b8ee6cf554f6d99269cb0
39.77360560110961,-105.05414283486165,576b9adde541cd2f80f2b0df
39.7736056011096,-105.04013304576742,576b9c43cf554f6d99315a2a
39.77359652030854,-105.05833401036091,576bc12412f14316d5a7e831
39.77411558295166,-105.05913445135837,576bc94ce541cd2f801827a4
39.7736056011096,-105.04761836055452,576bcc4812f14316d5b0badc
39.77356774551841,-105.05961155429335,576bd752cf554f6d996070d0
39.77354262239484,-105.0602799933001,576bdf35cf554f10e75ae567
39.70031518817777,-105.05827217357006,576c0561cf554f3ea3d1868d
39.765509588424884,-105.05897157249241,576c0adce541cd7f54c55832
39.77328039518868,-105.06006912831312,576c0c3012f1436ef867a30f
39.77347041172234,-105.05803135276072,576c0d86e541cd7f54c73452
39.77360560124158,-105.0559823929272,576c0dc112f1436ef868b888
39.773012174659044,-105.05814124096689,576c0ee0cf554f3ea3d84258
39.75751208297559,-105.05841392978449,576c104be541cd7f54c93f3a
39.7736056011096,-105.05375036565161,576c141bcf554f3ea3dc2e25
39.7736056011096,-105.04013304983584,576c5d3212f1436ef89d7f38
39.72541193269178,-105.05900307576944,576cce9912f1436ef8decfe5
39.70138941761378,-105.05907263765202,576ccffecf554f3ea34e6e41
39.773605601110106,-105.05544903791593,576cd67112f1436ef8e39112
39.77359076547599,-105.05717785914048,576cd89712f1436ef8e4e6da
39.7736056011096,-105.04013304443669,576cdb0612f1436ef8e67cb2
39.77517124543596,-105.05897072137016,576cdded12f1436ef8e84c93
39.77285075902615,-105.06021527502647,576ce2ede541cd7f544acf8a
39.77360560099986,-105.05625996164113,576cee5012f1436ef8f42b88
39.7736056011096,-105.05384788120239,576cefc0e541cd7f54548ecd
39.7736056011096,-105.04013304542931,576d22cfcf554f3ea38ab337
39.7736056011096,-105.04013236537135,576d244112f1436ef81c9baa
39.7736056011096,-105.04013304542983,576d25b412f1436ef81dbf87
39.7736056011096,-105.04013304542983,576d37efe541cd7f548a8f4c
39.701392616829885,-105.05823209972263,576d3acecf554f3ea39cae1b
39.77339505362102,-105.05934363658945,576d4249e541cd7f549236c8
39.7730237552871,-105.05940932078303,576d474fcf554f3ea3a5bc42
39.7736056011096,-105.04013304542983,576d4c3912f1436ef839e35d
39.7736056011096,-105.04013304532984,576d4ef9e541cd7f549b41fc
39.773605601109324,-105.05701765681968,576d4f6912f1436ef83c16fc
39.7736056011096,-105.05560021445876,576d51f1e541cd7f549d5c7c
39.7736056011096,-105.05329954117326,576d547812f1436ef83faa1e
39.7543115812595,-105.0591374487905,576d5e8de541cd7f54a6597c
39.773604050341426,-105.05720002907492,576d5eb112f1436ef846c43d
39.72249327503269,-105.05854523023977,576d614a12f1436ef84891f6
39.77357931022644,-105.05826795886234,576d63cd12f1436ef84a4f6d
39.77339505362102,-105.05934363658945,576d672812f1436ef84c89ec
39.77353842708405,-105.05935494318373,576d77d8e541cd7f54b752cc
39.77306038932333,-105.0590028237812,576d8aeacf554f3ea3d33bb4
39.918461948957166,-105.04418620621523,576e65c7e541cd7f544d0705
39.77360551963591,-105.05657817622324,576e733e12f1436ef8f57543
39.773605601144645,-105.06643278685692,576e96ab12f1436ef80b9b99
39.773530586033665,-105.0603035007936,576ea2f4cf554f3ea382ddfb
39.725585800038495,-105.05946438838515,576f9c2212f1436ef89abfd0
39.771627205715525,-105.05847938174281,576f9d95cf554f3ea30c93af
39.725585800038495,-105.05946438838515,576fbeca12f1436ef8b03fa6
39.77360559929323,-105.05613863559327,576fc03e12f1436ef8b11e2e
39.722361208522955,-105.05855547335362,5770c557e541cd7f549c4c1d
39.77362931357307,-105.05955855161069,5770d9f8e541cd7f54a8da47
39.772864477548964,-105.05905715728863,5770e38ee541cd7f54afcf8c
39.7736056011096,-105.04013304542983,5770e4fccf554f3ea3befd04
39.7736056011096,-105.04013304542983,5770e668cf554f3ea3bffd30
39.77327246560589,-105.05863455008479,5770e867e541cd7f54b36f30
39.7736056011096,-105.05040616758068,577116a2e541cd7f54d572f1
39.700159248073106,-105.05828143842687,57714c3b12f1436ef8969458
39.70472825233154,-105.05864396377223,57714f06cf554f3ea30a55b5
39.70301000010561,-105.05872765713201,5771506ae541cd7f54fd3256
39.70205453258724,-105.05909455223184,577151cfcf554f3ea30c397a
39.77360593892603,-105.05738447120578,577152dce541cd7f54fed693
39.77359729966455,-105.05765011868861,5771652b12f1436ef8a704bf
39.7736056011096,-105.04013304542983,577165c7e541cd7f540b492d
39.77354814057916,-105.05843332008203,577168a112f1436ef8a924ea
39.7736056011096,-105.04013304542723,57716ac712f1436ef8aa9057
39.703141182758976,-105.05784367388003,57716ae4e541cd7f540e96ff
39.7736056011096,-105.04013304542983,57716d46cf554f3ea31e05f5
39.77201525440088,-105.05880124888238,57716fbe12f1436ef8ad8b35
39.750403962537284,-105.05827343729993,57716fd3e541cd7f54119a00
39.7711375114034,-105.05790826560187,5772149d12f1436ef80d9fec
39.69978013075995,-105.05854131398026,57721768cf554f3ea3822edb
39.77312846392898,-105.06051058179541,577220f512f1436ef815ec37
39.773605517670674,-105.0594092260388,57722370cf554f3ea38a5c25
39.773605601109,-105.05583705967,577230f9e541cd7f5486cc3f
39.773605601088455,-105.05665346963121,5772325ce541cd7f5487f26f
39.851252082580714,-105.06683975891299,5772556b12f1436ef83f871a
39.80812975164843,-105.06687807016685,57725a3d12f1436ef8431999
39.82440762402315,-105.06800074732605,5772728ecf554f3ea3c7bd36
39.700667591542825,-105.05825728335788,5772809e12f1436ef85e96f6
39.7736056011096,-105.04935452610168,577285a612f1436ef8620979
39.7736056011096,-105.04889595008495,5772883212f1436ef863cb5a
39.77360509854213,-105.05907870138275,57728b04e541cd7f54cab6e7
39.762360394046965,-105.05802481375366,5772a103e541cd7f54da9a34
39.70267172911491,-105.05853899299684,5772a47ccf554f3ea3eaf6aa
39.702971945564606,-105.05857047177456,5772a5e112f1436ef878abe7
39.6999169008423,-105.0559137674803,5772a73dcf554f3ea3ece278
39.75834747803403,-105.05778251740195,5772a89412f1436ef87a86c5
39.7715083523991,-105.05909664656188,5772a9e9e541cd7f54e0a13d
39.70366518982447,-105.05861819711099,5772ab4512f1436ef87c5201
39.771187578790304,-105.05791390104591,5772ac9ce541cd7f54e264e9
39.77360560107335,-105.05455926497123,5772bd7ee541cd7f54ed8bd5
39.77359909582242,-105.05760268867945,5772c116cf554f3ea3fdfb0e
39.7736056011096,-105.04013304507755,5772c2e2e541cd7f54f12eac
39.773605452665365,-105.05692629396019,5772c471cf554f3ea300409a
39.77521067347197,-105.06017973075254,5773057f12f1436ef8b4270d
39.77365919048759,-105.07390697838358,57730a52e541cd7f541cadd5
39.8080909339482,-105.0702313259514,57730cbb12f1436ef8b84c0d
39.808117729072144,-105.07015672943643,57730f4dcf554f3ea32d4880
39.848090699565134,-105.06724419266523,577341e2cf554f3ea34881b2
39.773532235061346,-105.05802591300858,5773729be541cd7f545711d6
39.7736056011096,-105.04013304537555,577399bee541cd7f5474942a
39.82341187830163,-105.07192742765464,5773a2b612f1436ef8154a4c
39.773605523163305,-105.05777231863365,5773a3e7cf554f3ea38a8a1b
39.84727702055937,-105.06724757319625,5773b6bacf554f3ea3984a6c
39.80902616608881,-105.0699662574093,5773ba8fe541cd7f548c7dae
39.80811208836978,-105.07016900073778,5773bcd3cf554f3ea39cb24c
39.82273910481992,-105.07196757737564,5773c4e5e541cd7f5493a936
39.77282369195192,-105.05881240509396,57740acee541cd7f54c37db8
39.773582216379666,-105.05825093323807,57740ccd12f1436ef85e0aba
39.773603928027214,-105.05841241913394,5774b3b5cf554f3ea3312cf0
39.75431390912313,-105.05912823323541,5774b752e541cd7f5424b83e
39.70236019811843,-105.05910163561133,5774b8b1e541cd7f542587f1
39.7736056011096,-105.04013304394026,5774b8bee541cd7f54258dd9
39.70173112103679,-105.05908554217346,5774ba15cf554f3ea3352258
39.7736056011096,-105.04013305096927,5774bb5ee541cd7f5427336a
39.7735938303192,-105.05881210925854,5774bcb812f1436ef8c14fc8
39.7736056011096,-105.04013302542083,5774bcc212f1436ef8c15693
39.7736056011096,-105.04013303934687,5774be4212f1436ef8c258ed
39.77139513072277,-105.0583620177092,5774c1d8e541cd7f542b57ff
39.7736056011096,-105.0401330385795,5774c1f1cf554f3ea33a09f0
39.7736056011096,-105.0401330291382,5774cc38cf554f3ea340ebd4
39.773237113240526,-105.05945640123117,5774d5d012f1436ef8d2c38a
39.7736056011096,-105.04013304186873,5774d5f3cf554f3ea348a2da
39.7736056011096,-105.04013304539602,5774d746e541cd7f543ae8ac
39.773602924072556,-105.05713523596388,5774d86acf554f3ea34a8a2b
39.7736056011096,-105.04013305129847,5774e686cf554f3ea355925e
39.7736056011096,-105.04013304439695,5774e7d912f1436ef8e0efa1
39.7736056011096,-105.04013303465125,5774ea20e541cd7f5449b62b
39.77360560066367,-105.05499038981912,5774ecd2cf554f3ea35a7800
39.77360560110905,-105.05406423423477,5774ef1a12f1436ef8e68bbd
39.7736056011096,-105.04013303617772,5774f10a12f1436ef8e806b8
39.7736056011096,-105.04013304363528,5774f5c6e541cd7f5452dd42
39.7736056011096,-105.04013303585131,5774f66f12f1436ef8ec5a94
39.7736056011096,-105.04013304375799,5774f8d2cf554f3ea3640f96
39.7736056011096,-105.04013304414728,5774fb2de541cd7f5457119a
39.7736056011096,-105.04013302864527,57750edee541cd7f54661ef4
39.7736056011096,-105.04013304651406,577510d4cf554f3ea3768119
39.7736056011096,-105.04013304542983,5775113ce541cd7f5467f283
39.7736056011096,-105.0401330441874,577513f412f1436ef802ad2b
39.7736056011096,-105.04013301546061,57751650e541cd7f546b7db2
39.7736056011096,-105.04013303821304,5775196ee541cd7f546ddb96
39.7736056011096,-105.0401330250007,57751c1412f1436ef80881f2
39.7736056011096,-105.0401330423754,57751c45e541cd7f546fe939
39.699796821615415,-105.05854786125136,5775238712f1436ef80db38e
39.7736056011096,-105.04013304300015,577523eccf554f3ea3842186
39.6995904428275,-105.05617443744703,57752e48cf554f3ea38bbb23
39.70117127424069,-105.05824313070195,5775429dcf554f3ea399bbd4
39.700527081978784,-105.0582624793763,5775440912f1436ef824595c
39.77360560102555,-105.05768998801595,5775455d12f1436ef8253ffa
39.7736056011096,-105.04013304160097,5775459312f1436ef8255d6b
39.703523823373786,-105.05861451486757,5775480be541cd7f548e8eb1
39.769971747324185,-105.05802989058937,57754960cf554f3ea39e7409
39.7736056011096,-105.04013303328617,57754bbc12f1436ef8299f3c
39.7736056011096,-105.04013303615476,57754d0ae541cd7f5492050f
39.70185260981302,-105.05908916696073,57754d6fcf554f3ea3a13729
39.701790548106246,-105.05908735802642,57754edd12f1436ef82bc3d3
39.77360352943276,-105.05699571838973,57754f55cf554f3ea3a282ff
39.766190681025,-105.05891341265064,5775504fe541cd7f54943126
39.7736056011096,-105.04013304537831,57755087cf554f3ea3a35bef
39.773636079270204,-105.05885648596916,577550a9e541cd7f54946e3a
39.7736056011096,-105.04013304542983,5775545812f1436ef82f523e
39.7736056011096,-105.04013304535667,5775558f12f1436ef83020cb
39.7033794566104,-105.05852336021768,5775612bcf554f3ea3adfbdc
39.776803004133036,-105.05933608331934,577561aa12f1436ef837d98f
39.77360550130845,-105.0566210629146,577561b6cf554f3ea3ae517a
39.7736056011096,-105.04013295373564,577563e9e541cd7f54a0ca76
39.770302848001634,-105.05743703610284,5775667ae541cd7f54a25900
39.7736056011096,-105.04013304542983,57757b93e541cd7f54aecc3c
39.77347665394005,-105.05784130092604,577580d912f1436ef84a6b17
39.773359209304814,-105.05857354154702,57758415e541cd7f54b3ba7a
39.7736056011096,-105.0532032265035,57758583cf554f3ea3c3be1f
39.77298173726831,-105.05876426109961,5775870712f1436ef84ddb63
39.7736056011096,-105.0401330403768,57760a9acf554f3ea30dd1f6
39.7736056011096,-105.04013305264031,57760d03cf554f3ea30f3ab5
39.77300269127176,-105.0588482741495,57760f1ccf554f3ea310a038
39.7736056011096,-105.04013303673148,57761213e541cd7f5403570d
39.772925533621056,-105.05904197569933,5776122b12f1436ef89b516c
39.772960839823725,-105.05903254671524,577612d512f1436ef89bb39c
39.7736056011096,-105.04013304542983,57761441cf554f3ea313aca2
39.773580039983685,-105.05826246416362,57761588e541cd7f5405897e
39.77360538417062,-105.05699314209424,577616e112f1436ef89e4d62
39.761343310711666,-105.05912769496759,57761b23cf554f3ea31814fe
39.77288922243119,-105.05905116473949,57761dbe12f1436ef8a2ce0d
39.77360395384312,-105.0574180861221,577620c0cf554f3ea31c1fb7
39.7736056011096,-105.04013303008261,5776230de541cd7f540ed513
39.7736056011096,-105.0401330419016,57762a4ecf554f3ea32380ba
39.7736056011096,-105.04013304549964,57762e3ccf554f3ea32693da
39.7736056011096,-105.0401330454579,57762fa012f1436ef8b074af
39.7736056011096,-105.04013304116926,57763231e541cd7f541a958a
39.7736056011096,-105.04013302631563,5776329712f1436ef8b2cf26
39.7736056011096,-105.04013304065471,57764456e541cd7f5428b652
39.77318663696008,-105.05868142802045,57764bad12f1436ef8c63f8e
39.7736056010149,-105.05526154855727,57764d4312f1436ef8c76b4c
39.77360416155307,-105.05715122011014,57764ec7cf554f3ea33fdaee
39.77359595769912,-105.0583004719239,57765545e541cd7f54354d7a
39.773605397801134,-105.05624924722196,5776571612f1436ef8ce9694
39.7736056011096,-105.04013304169221,577658e2e541cd7f5437ef19
39.7736056011096,-105.04013304424222,57765c4fcf554f3ea349f8d6
39.7736056011096,-105.04013304542983,57766340e541cd2911df4327
39.7736056011096,-105.04013304243465,577664f2e541cd2911e0a7a2
39.7736056011096,-105.04013304428453,5776686bcf554f2810e74b47
39.7736056011096,-105.04013304353909,57766a3a12f14329d4b17e4e
39.77357119629497,-105.05840912595501,57766c0ee541cd2911e5d4f0
39.7736056011096,-105.04013303055008,57766ddacf554f2810eb245f
39.7736056011096,-105.04013304542983,57766fad12f14329d4b53877
39.7736056011096,-105.0401330420041,57766fddcf554f2810ec90a2
39.77319348871655,-105.05947803390922,5776714ce541cd2911e976b8
39.772901435306736,-105.0590481284086,5776715412f14329d4b663f5
39.7736056011096,-105.04013304296892,5776717c12f14329d4b67e5c
39.7736056011096,-105.04013304544593,577672b5e541cd2911ea74ed
39.7736056011096,-105.04013304001148,5776734fcf554f2810eefd97
39.7736056011096,-105.0401330437683,57767400e541cd2911eb651f
39.7736056011096,-105.04013304542983,57767433cf554f2810efa55f
39.70115300609783,-105.05824147600296,5776746bcf554f2810efce5f
39.7736056011096,-105.04013304065113,5776751fcf554f2810f03e1e
39.7736056011096,-105.0401330437188,57767692cf554f2810f136b3
39.7736056011096,-105.04013303542314,577676edcf554f2810f176b3
39.7736056011096,-105.04013284006056,577678bfe541cd2911eeb2e4
39.77360466795056,-105.05760242215696,57767931e541cd2911ef057e
39.77360292242038,-105.05712303820609,57767bdbe541cd2911f0e3af
39.7736056011096,-105.04013303622573,57767e81e541cd317b8e6e5d
39.7736056011096,-105.04013304453507,5776814a12f14331822eb7f6
39.77359627234597,-105.05802695184279,57768412cf554f22c16aa345
39.700667591542825,-105.05825728335788,5776879ce541cd317b94da22
39.7736056011096,-105.04013304323202,57768968e541cd317b9626f8
39.7736056011096,-105.05502217081538,57768e16cf554f22c171988d
39.77343073359283,-105.05873933196027,57768e7be541cd317b999175
39.7736056011096,-105.04013304603517,57768fb9e541cd317b9a67da
39.7736056011096,-105.04013304327586,57769121cf554f22c173bd94
39.7736056011096,-105.04013304464462,577693b712f14331823b86d3
39.700067487068424,-105.05828827730201,577694fecf554f22c17674ac
39.7736056011096,-105.05252774781405,5776988712f14331823ec8a6
39.76945367722994,-105.0586788676226,57769933e541cd317ba0ead2
39.7736056011096,-105.04013304532232,57769d6112f1433182420e35
39.77360438197437,-105.05732420093672,5776a151e541cd317ba675c9
39.77163218477228,-105.05809031606685,5776a17912f143318244d3eb
39.77346692139785,-105.05802906915683,5776a2d912f143318245c2c7
39.7736056011096,-105.0401330403318,5776a3ebe541cd317ba834e6
39.76324864211254,-105.05798209532293,5776a44ccf554f22c180e70a
39.7735701394594,-105.05811973248136,5776aa14e541cd317bac3402
39.77299928908235,-105.05828921539718,5776abc5e541cd317bad4ef4
39.77360560047417,-105.05553339093794,5776ac94cf554f22c1864c4a
39.7736056011096,-105.04013304526691,5776ae59e541cd317baefac8
39.7736056011096,-105.04013304536855,5776aef2cf554f22c187e032
39.77329002031488,-105.05887138463662,5776b0fecf554f22c1893254
39.77360560109992,-105.05490742182698,5776bc7acf554f22c1905f58
39.7736056011096,-105.04013304535933,5776c883cf554f22c197497a
39.7733994127417,-105.0591120867988,5776cdf0cf554f22c19a7985
39.7736056011096,-105.04013304542983,5776d76ccf554f22c19ff198
