lat,lng,messid
39.6232801632,-104.9810773535,5775429dcf554f3ea399bbd4
39.655043553975,-104.99578157725,5775440912f1436ef824595c
39.70783268765,-105.04184086800001,5775455d12f1436ef8253ffa
39.762321953699995,-104.99494596525001,5775459312f1436ef8255d6b
39.682500078825,-105.02565546125,5775480be541cd7f548e8eb1
39.68938720795,-105.01354866275001,57754960cf554f3ea39e7409
39.768122864225,-105.01731916675,57754bbc12f1436ef8299f3c
39.737616133475,-104.98476135825,57754d0ae541cd7f5492050f
39.672897646425,-105.00361186425,57754d6fcf554f3ea3a13729
39.672897646425,-105.00361186424999,57754edd12f1436ef82bc3d3
39.75157237595,-105.0022181115,57754f55cf554f3ea3a282ff
39.660795148649996,-105.0107508715,5775504fe541cd7f54943126
39.74109727609999,-105.04847472449998,57755087cf554f3ea3a35bef
39.825530267375,-105.05477508850001,577550a9e541cd7f54946e3a
39.76206446725,-105.00441219000001,5775545812f1436ef82f523e
39.772131288675,-105.038180015,5775558f12f1436ef83020cb
39.6540052851,-105.00018861349999,5775612bcf554f3ea3adfbdc
39.824659998925,-105.0474611505,577561aa12f1436ef837d98f
39.740676781325,-104.98994178350002,577561b6cf554f3ea3ae517a
39.686109887399994,-104.98374179875,577563e9e541cd7f54a0ca76
39.676925859899995,-104.98774855,5775667ae541cd7f54a25900
39.76295244000001,-105.00637392674999,57757b93e541cd7f54aecc3c
39.743415510300004,-104.97559977024999,577580d912f1436ef84a6b17
39.732122962275,-104.97265439075001,57758415e541cd7f54b3ba7a
39.717636642775,-104.958767625,57758583cf554f3ea3c3be1f
39.732997131800005,-104.97320038225,5775870712f1436ef84ddb63
39.7650402672,-105.00645006425,57760a9acf554f3ea30dd1f6
39.752877280499995,-104.99372717074999,57760d03cf554f3ea30f3ab5
39.703360038525005,-104.96959772525,57760f1ccf554f3ea310a038
39.76277808595,-105.00133626274999,57761213e541cd7f5403570d
39.757681398075,-104.9975676,5776122b12f1436ef89b516c
39.747928046000006,-104.98585060875,577612d512f1436ef89bb39c
39.718825378525,-105.02058103025,57761441cf554f3ea313aca2
39.7312082618,-104.97894415475001,57761588e541cd7f5405897e
39.729599890325005,-104.969150362,577616e112f1436ef89e4d62
39.76945313075,-105.000957664,57761b23cf554f3ea31814fe
39.750070210525,-104.97566152475,57761dbe12f1436ef8a2ce0d
39.737616133475,-104.98476135825,577620c0cf554f3ea31c1fb7
39.764975888224996,-105.00641814400001,5776230de541cd7f540ed513
39.757136249875,-104.99560561875,57762a4ecf554f3ea32380ba
39.804275181025,-105.05316917075004,57762e3ccf554f3ea32693da
39.804781967474995,-105.05151737675001,57762fa012f1436ef8b074af
39.762005169000005,-104.99598997525001,57763231e541cd7f541a958a
39.764995918349996,-105.00651863099999,5776329712f1436ef8b2cf26
39.764995918349996,-105.00651863099999,57764456e541cd7f5428b652
39.7324962785,-104.96939912299999,57764bad12f1436ef8c63f8e
39.753853355800004,-104.98760400350001,57764d4312f1436ef8c76b4c
39.727461125775,-104.9935062365,57764ec7cf554f3ea33fdaee
39.7547586493,-105.00122932875,57765545e541cd7f54354d7a
39.764975888224996,-105.00641814400001,5776571612f1436ef8ce9694
39.764995918349996,-105.00651863099999,577658e2e541cd7f5437ef19
39.762276909099995,-104.99506070675001,57765c4fcf554f3ea349f8d6
39.760149976875,-104.99680321675001,57766340e541cd2911df4327
39.765967229575,-105.0065262315,577664f2e541cd2911e0a7a2
39.7632924013,-105.00404925200002,5776686bcf554f2810e74b47
39.7602503099,-105.00155476124999,57766a3a12f14329d4b17e4e
39.737524515875,-104.9888344985,57766c0ee541cd2911e5d4f0
39.737616133475,-104.98476135825,57766ddacf554f2810eb245f
39.761696284974995,-104.99592682225,57766fad12f14329d4b53877
39.7919155842,-105.03368542624999,57766fddcf554f2810ec90a2
39.80127994995,-105.033651281,5776714ce541cd2911e976b8
39.755982566175,-104.9863808765,5776715412f14329d4b663f5
39.762276909099995,-104.99506070675001,5776717c12f14329d4b67e5c
39.802731992625,-105.04332619175003,577672b5e541cd2911ea74ed
39.764995918349996,-105.00651863099999,5776734fcf554f2810eefd97
39.765695353725,-105.00622367525,57767400e541cd2911eb651f
39.804818283124995,-105.051013302,57767433cf554f2810efa55f
39.637453625375,-104.9889622415,5776746bcf554f2810efce5f
39.764995918349996,-105.00651863099999,5776751fcf554f2810f03e1e
39.762321953699995,-104.99494596525001,57767692cf554f2810f136b3
39.759057621974996,-104.99244808800002,577676edcf554f2810f176b3
39.764995918349996,-105.00651863099999,577678bfe541cd2911eeb2e4
39.74920813615,-104.99004295375,57767931e541cd2911ef057e
39.768818270775,-105.01713161949999,57767bdbe541cd2911f0e3af
39.765762666325,-105.006334113,57767e81e541cd317b8e6e5d
39.759057621974996,-104.99244808800002,5776814a12f14331822eb7f6
39.7490627643,-104.99109692075,57768412cf554f22c16aa345
39.655043553975,-104.99578157725,5776879ce541cd317b94da22
39.749596246275,-104.99860857675,57768968e541cd317b9626f8
39.757770940675,-105.08194170975,57768e16cf554f22c171988d
39.743350373275,-104.98511556425,57768e7be541cd317b999175
39.7278250431,-105.01792986425,57768fb9e541cd317b9a67da
39.751875684424995,-105.00145288075001,57769121cf554f22c173bd94
39.757136249875,-104.99560561875,577693b712f14331823b86d3
39.65414436785,-104.9996711455,577694fecf554f22c17674ac
39.7479763378,-105.0578414165,5776988712f14331823ec8a6
39.7389764303,-105.0102398895,57769933e541cd317ba0ead2
39.681166615924994,-105.01393531725,57769d6112f1433182420e35
39.761282496625,-104.99553707625,5776a151e541cd317ba675c9
39.681631700725006,-105.02274040324998,5776a17912f143318244d3eb
39.68867451855,-105.0207204095,5776a2d912f143318245c2c7
39.762393296724994,-104.99416816000002,5776a3ebe541cd317ba834e6
39.648318171125005,-104.99598144099998,5776a44ccf554f22c180e70a
39.763916681375,-105.00142296325,5776aa14e541cd317bac3402
39.76474465345,-105.004386112,5776abc5e541cd317bad4ef4
39.768885603625,-105.022667608,5776ac94cf554f22c1864c4a
39.763415966325,-105.010366616,5776ae59e541cd317baefac8
39.766115823949995,-105.01531462325002,5776aef2cf554f22c187e032
39.766246455825,-105.00634080075,5776b0fecf554f22c1893254
39.726915482900004,-105.00695161274999,5776bc7acf554f22c1905f58
39.76216290637501,-105.00314058625,5776c883cf554f22c197497a
39.754112125325,-105.00016549675,5776cdf0cf554f22c19a7985
39.75708690042501,-105.00768757400002,5776d76ccf554f22c19ff198
39.770974544649995,-105.0035323855,57775c1bcf554f22c1ea1bc7
39.737524515875,-104.9888344985,57775fdde541cd317b138f2b
39.754488834225,-105.01158095,577760decf554f22c1ecd17d
39.761282496625,-104.99553707625,5777627de541cd317b14ff47
39.757316166924994,-104.98919046775,5777634acf554f22c1ee35dd
39.7599321679,-105.01944092449999,57776517e541cd317b1670d1
39.76815035505,-105.0209239825,577765b9cf554f22c1ef8fb9
39.76647807165,-105.0072060995,577767b3cf554f22c1f0b214
39.764975888224996,-105.00641814400001,5777688be541cd317b187eca
39.762027810825,-105.00434736474999,57776a9712f1433182b81c0a
39.757136249875,-104.99560561875,57776d17e541cd317b1b36dc
39.764975888224996,-105.00641814400001,57776f99cf554f22c1f5b306
39.765695353725,-105.00622367525,57776fbae541cd317b1cf4fc
39.765588137,-105.004927845,57777021e541cd317b1d3da4
39.70172198095,-105.07178244849999,577770fce541cd317b1dd4c6
39.768122864225,-105.01731916675,5777728f12f1433182bd7e55
39.76602737085,-105.12895109475001,5777772612f1433182c0fa53
39.76277808595,-105.00133626274999,57777b96cf554f22c1fe868e
39.75993673959999,-105.009172435,57777f6212f1433182c707e0
39.7364288682,-104.98243364849999,57777f9e12f1433182c73754
39.762393296724994,-104.99416816000002,577781bce541cd317b2a4ac5
39.764975888224996,-105.00641814400001,5777843712f1433182ca8ae9
39.764975888224996,-105.00641814400001,577786f9cf554f22c106cb63
39.768263238725,-105.00750474925,57778e2912f1433182d1ac62
39.760741387699994,-104.98561689925,57778fd3e541cd317b344417
39.76027054905,-104.996773054,5777926512f1433182d49f44
39.751941474375,-104.993273257,57779338cf554f22c10f855f
39.75953270557499,-104.994228672,57779813cf554f22c112e85e
39.75449014155,-104.98333495025,57779cf5cf554f22c1162fc2
39.764995918349996,-105.006518631,5777a47ce541cd317b428d98
39.761325824924995,-105.0010333455,5777a93312f1433182e449c4
39.763379940625,-105.01047199625,5777b0c612f1433182e953f2
39.765762666325,-105.006334113,5777b187cf554f22c1240ac5
39.763434812525,-105.000575301,5777b46112f1433182ebb4e4
39.762005169000005,-104.99598997525001,5777b70512f1433182ed41fe
39.7650402672,-105.00645006425,5777b818cf554f22c12854f8
39.765132114875,-105.006790511,5777ba8012f1433182ef6b4a
39.768818270775,-105.01713161949999,5777c1a4cf554f22c12e7745
39.976800014375,-105.1480161245,5777d2d3cf554f22c13932c7
40.002688450925,-105.17862857375,5777d78612f14331820188f4
39.682201547875,-105.02111851075,5778e14dcf554f22c1d7982d
39.721630583775,-105.00764316799999,5778e2d312f14331829d1bae
39.72329096275,-105.05427163525,5778e46ecf554f22c1d9af46
39.766246455825,-105.00634080075,5778e5d8cf554f22c1da9d42
39.67977506435,-105.01425364674999,57793580cf554f22c109ccc1
39.67770655345,-105.02074377425001,577936de12f1433182ce2b9c
39.7234993863,-104.96726650125,5779733ecf554f22c12bc830
39.780602741900005,-105.057438164,577a05b512f14331823cfa9b
39.780653912074996,-105.04508275399999,577a072d12f14331823de13e
39.732051078575005,-104.97196561425,577a0d6ae541cd317ba47e02
39.727852609975,-105.01882302800001,577a0fe2e541cd317ba62743
39.801323227125,-105.05031686125001,577a1fe6cf554f22c18c0b28
39.78084168135,-105.05500508375,577a31b9cf554f22c198ceec
39.779751296375,-105.05521227375,577a336fcf554f22c19a06ff
39.79833123315,-105.04954244525003,577a34e612f14331825df4f7
39.782559221475,-105.05198166775,577a3663e541cd317bc1d2fc
39.80253039070001,-105.04451860150002,577a3aed12f14331826248a3
39.80133558497499,-105.04352641424998,577a419b12f143318266eacc
39.81685267965,-105.0546228435,577a51d0cf554f22c1af6160
39.80944876367499,-105.04817959075002,577a5357cf554f22c1b05833
39.81182267165,-105.05051963400001,577a54dbe541cd317bd73377
39.8114673751,-105.04586929925001,577a5676e541cd317bd839f8
39.662704955425,-104.99250398424999,577a89e7cf554f22c1d4b492
39.6694959529,-105.0063230245,577a8b5b12f143318298126c
39.685728969875,-105.02025239350002,577a8cbfcf554f22c1d688f9
39.659081545875,-104.99680563849999,577a8e1812f143318299c5ee
39.682500078825,-105.02565546125001,577a8f74cf554f22c1d83d66
39.728366909,-104.9847635165,577a8fc3e541cd317bfdd11d
39.72406987525,-105.0169298655,577a90cbe541cd317bfe8415
39.67153107125,-105.00349744925,577a923d12f14331829c7f1c
39.7146640429,-104.95606369699999,577aa03a12f1433182a57c98
39.774818312425,-105.03940123999999,577aa472cf554f22c1e5f189
39.6980752374,-105.0445366575,577ab42b12f1433182b19045
39.7091005459,-105.00249166575,577b4c0fcf554f22c1462f57
39.74340103265,-104.98620373975,577b4fdacf554f22c14896d3
39.67630556,-104.9963761625,577b518acf554f22c1499aa4
39.732128649925,-104.96969749975,577b51a5e541cd317b6f3bac
39.756252155675,-105.03349585225,577b5660e541cd317b721055
39.73321757375,-104.97079311699999,577b5f6212f143318214323d
39.851448279475,-105.057249071,577b7275cf554f22c1608e0d
39.804344479550004,-105.0417074935,577b73d8cf554f22c161beaa
39.800482540299996,-105.04670580175002,577b754212f143318225058d
39.76976625365,-105.04123800474999,577b81a312f14331822ea1b8
39.728366909,-104.9847635165,577bc8a8e541cd317bc5976b
39.8534617019,-105.05558535224999,577bd294e541cd317bcc4217
39.66346901905,-104.9955320985,577bd85acf554f22c1aa908c
39.72049414045,-105.02174250875,577be35de541cd317bd76e5f
39.670026355725,-105.000127501,577be4be12f14331827412c1
39.681575450400004,-105.01393528975001,577be61c12f143318274e803
39.679567677975,-105.001812236,577be77ce541cd317bd9f28c
39.668121224450005,-105.00443307475001,577be92fcf554f22c1b59be4
39.635421966075,-104.9914869075,577bf500e541cd317be2372b
39.655043553975,-104.99578157725,577c01f3cf554f22c1c4a858
39.731633706074994,-104.9709833935,577c0e0912f14331828d5a6e
39.732188590275,-105.0564350475,577c0f2812f14331828e0233
39.730802052525,-104.9796452345,577c15c5cf554f22c1d074ef
39.730920292275,-104.97187185599999,577c179512f143318292d3b1
39.757380515224995,-105.08581261100001,577cb0a4cf554f22c126dbea
39.80418977502501,-105.05232204150002,577cc63fcf554f22c1376cbf
39.733770025300004,-105.037967625,577ccb4112f1433182fc293d
39.785971981224996,-105.11381102425,577cde0be541cd317b70347e
39.684443812374994,-105.0206469605,577cdf8a12f14331820c4ae3
39.722807065825,-105.051036495,577ce13acf554f22c14cd3bb
39.775747861325,-105.04076193625,577d3e5012f14331824e683f
39.690595967175,-105.008636368,577d448912f14331825283f8
39.773946322724996,-104.986801815,577d4ec3cf554f22c1990cde
39.72284721405,-104.98374297150002,577d503dcf554f22c19a0ae5
39.732997131800005,-104.97320038225,577d520c12f14331825b6580
39.727586830025,-104.981226196,577d5391cf554f22c19c2b1c
39.80849627147499,-105.05460634024999,577df4ece541cd317b24abca
39.79458272852501,-105.05002090325,577e1450e541cd317b3bd36d
39.7247479778,-105.0280921815,577e3d3fe541cd317b5b567b
39.73152950125,-104.97426761425,577e744be541cd317b825962
39.755982566175,-104.9863808765,577e773ccf554f22c15e839f
39.815920959825,-105.04741066625,577e817ce541cd317b8b3091
39.7178224828,-105.03664143099999,577e89a0e541cd317b90cc1c
39.693470406524995,-105.0081413925,577e8b30e541cd317b91e518
39.733921679875,-105.04315536124999,577f4b48cf554f22c1e11fb2
39.750642757,-105.05499390275,577f576812f1433182a73678
39.757303525275006,-105.03150449699999,577f63ff12f1433182b09ad6
39.77513247540001,-105.04266159250001,577f6a6ae541cd317b1d2bbd
39.79884988332499,-105.0422795865,577f7e4c12f1433182c4c5e3
39.82567309845,-105.11561112675,577f805212f1433182c65b5d
39.748275565200004,-105.06833274625001,577f8ad6e541cd317b36188c
39.80263374775,-105.04697757675001,577fc94ccf554f22c13c199a
39.757107672074994,-105.07906639525001,577fd4c612f143318200b261
39.80524779175,-105.04933719075004,577fe986cf554f22c151ab62
39.76343785544999,-104.99624153900001,5780bfe4e541cd317bf7839d
39.814928086075,-105.11851348425002,5780c2c8e541cd317bf9a776
39.7330952432,-105.0523790355,5780c432e541cd317bfaad4b
39.8159075586,-105.16634790625,5780c59d12f143318292df71
39.835706427649995,-105.115225938,5780cbb0e541cd317b001e2b
39.742686354724995,-105.09510443575,5780d6ffe541cd317b086beb
39.80614356155,-105.0929339655,57810ff3e541cd317b2dd24b
39.80614356155,-105.0929339655,5781116312f1433182c5f555
39.776104090100006,-105.0770283135,57811445cf554f22c10c0d47
39.703534908674996,-105.06800506125,578133be12f1433182db289d
39.82682701425,-105.04905994875,5781356fe541cd317b44e74f
39.732188590275,-105.0564350475,57813b99cf554f22c1248a20
39.799375808925,-105.05295471525001,578165eccf554f22c13e770b
39.816475769600004,-105.20270994375002,578174ce12f14331820264c9
39.79085500435,-105.03860459025,5782104ae541cd317bcc344c
39.78354577895,-105.1098649505,578211bbe541cd317bcd3635
39.78271370995,-105.08081933175,578215f7e541cd317bd04021
39.77353369045,-105.06565077475003,57821759cf554f22c1ada44c
39.745240550275,-104.9965123865,57821a2de541cd317bd344c4
39.825701254275,-105.17645615025002,578220a012f14331826dcb1a
39.814928086075,-105.11851348425002,5782a08512f1433182becd7e
39.771511107674996,-105.07095527500002,5782a7ee12f1433182c35f09
39.7745414235,-105.03933905299999,5782a8c412f1433182c3e9ec
39.663337053125005,-104.99392123025001,578340fe12f1433182200021
39.71154372824999,-105.03072494749999,5783428112f143318220f8af
39.68048652545,-105.00314500025002,57834452e541cd317b8c3a2f
39.705690743925,-104.99403289224999,57834724e541cd317b8e1516
39.777116061550004,-105.059740659,57834a5fcf554f22c16d2c85
39.80194617,-105.047970744,5783627d12f1433182386fa8
39.81699342275001,-105.04330219025,57836ed9cf554f22c1889617
39.8985152149,-105.14804662725,578372f712f143318244d37a
39.816475769600004,-105.20270994375002,5783a9c412f14331826bd94b
39.7745414235,-105.03933905299999,5783b733e541cd317be02ceb
39.7828553358,-105.0557625495,5783bc7412f143318278b3b5
39.800819362875,-105.05260732900001,5783bde7e541cd317be4db42
39.759529829025,-105.07255630175001,5783c170cf554f22c1c3ba25
39.746185408125,-105.06248882475,5783c230e541cd317be7e4c7
39.70338220982501,-104.99920072225,5783c49012f14331827e5ee8
39.7439024073,-104.98680883075,5783c729e541cd317beb71a5
39.814928086075,-105.11851348425002,5783cd4c12f1433182846b5b
39.778748938425,-105.131468508,5783d77ee541cd317bf6cdcc
39.726350313875,-105.0286409905,5783e914cf554f22c1ded6bb
39.816475769600004,-105.20270994375002,57841cc912f1433182b780fd
39.76943931185001,-105.07798408424999,57848cdf12f1433182fc0276
39.765601953499996,-105.06842429475,57848e4f12f1433182fcf5d3
39.76313689817499,-105.11993602025002,57848fbb12f1433182fdefcf
39.794624598125004,-105.09708289175,5784912de541cd317b6b38ff
39.7696693455,-105.06726088375001,5784929ae541cd317b6c2bf4
39.7826518619,-105.01955622875,5784a594e541cd317b7a7304
39.800509045474996,-105.04436451550004,5784a85ce541cd317b7cb3cf
39.768755957625,-105.04276693525,5784a8c3cf554f22c158e48b
39.760527896975,-105.09266864700001,5784b76be541cd317b8902ab
39.786791876475,-105.137323597,5784bdc5cf554f22c169e648
39.814928086075,-105.11851348425002,5784c681e541cd317b952d03
39.738602082149995,-105.0903123185,5784c8d412f14331822a86de
39.7610692436,-105.081442773,5784d806e541cd317ba28bb6
39.773798849325,-105.08959738074999,5784dfd212f14331823baccb
39.792367327525,-105.12847142975,5784e23fcf554f22c185a489
39.721963138075,-105.01660128275,5784f79fe541cd317bb92926
39.777419137075,-105.11731727749999,5784f92212f14331824da51a
39.757021306474996,-105.01144649324999,57850845cf554f22c1a07df8
39.7367215347,-105.01392321075,57852557cf554f22c1b42037
39.735603626775,-104.9884022325,57852655e541cd317bd8c4c3
39.738743587875,-105.01822069725002,578527e1cf554f22c1b5dafa
39.732188590275,-105.0564350475,578537a412f14331827716e9
39.814928086075,-105.11851348425002,578545c312f14331827faff7
39.7586626594,-105.02892726025,5785568c12f14331828975b5
39.735551433699996,-105.032119766,578557f3cf554f22c1d33da3
39.76213903612499,-105.078072878,5785deaacf554f22c1204079
39.693103783249995,-105.09204722724999,5785e03ae541cd317b448794
39.781453140325,-105.07778059525,5785e1a712f1433182d904d7
39.7666165359,-105.07084615525,5785e31112f1433182d9e60e
39.72978772785,-105.04646227149999,5785ef75e541cd317b4e9f62
39.71481515022501,-105.05040848725,5785f0decf554f22c12ca329
39.792248786100004,-105.05091493050001,57860029e541cd317b5ba63c
39.7410972761,-105.04847472449998,5786002c12f1433182ef2fed
39.79665999875,-105.04923427100002,578601ad12f1433182f05360
39.74907262235,-104.98893556600001,57860d8e12f1433182fa186f
39.734956206999996,-105.04459232725,57861213cf554f22c1474af2
39.75301934345,-104.99116535700001,57865294e541cd317b99a35b
39.778740615699995,-105.05063534,57865bcbcf554f22c17d8686
39.7175562544,-104.99821781749999,57865cfbe541cd317ba0aa36
39.77084872165,-105.033235801,57865d55cf554f22c17e916d
39.7753191475,-105.037309085,57866b0c12f14331823df3a4
39.755336358099996,-105.03682379600001,57866c6ccf554f22c18912a7
39.680257205074994,-104.948622244,57866dd612f14331823fdf0b
39.73475891395,-105.04316209474999,578670fccf554f22c18c4454
39.7297581458,-105.009299091,5786763fe541cd317bb20e83
39.67370425735,-105.00961175549999,578677a8e541cd317bb2fca3
39.7247479778,-105.0280921815,57867912e541cd317bb3f108
39.7322034626,-105.07113532724998,57867a9de541cd317bb4f1cd
39.756176723924995,-105.04484167724999,57867c0712f1433182495461
39.727769137875,-104.99347433450001,57873d79cf554f22c106ab8a
39.73922268185,-105.0070620525,5787401ecf554f22c1088a09
39.761376126025,-105.05777172975,578788e4cf554f22c13f222c
39.94172101135,-105.10589292825001,57878985e541cd317b60f047
39.761376126025,-105.05777172975002,57878b73e541cd317b622c79
39.715364144,-105.06169449,57878dc312f1433182f6f41e
39.735551433699996,-105.032119766,578794bfcf554f22c1472d2d
39.814928086075,-105.11851348425002,578794cbe541cd317b68904d
39.7610287214,-105.0715340615,57879787e541cd317b6a7d8f
39.798837153925,-105.10527933675002,5787990212f1433182fe98d7
39.792647808875,-105.06359847899998,57879a72cf554f22c14b0909
39.802252301550006,-105.04714178750001,5787a8d5cf554f22c154d6b0
39.821918536275,-105.06086332575,5787c864e541cd317b8c24d1
39.669784266700006,-104.99799846575,5787d23dcf554f22c17128f9
39.794511600724995,-105.03622609125,5787ff7ccf554f22c190eba3
39.69531461895,-105.06366130075,5788185f12f1433182546497
39.72477370325,-105.01976781025,578819d8cf554f22c1a1d3b1
39.72329096275,-105.05427163525,57881c9512f1433182573149
39.814928086075,-105.11851348425002,57881edae541cd317bc6509d
39.811050517175005,-105.04463813675,57888619e541cd317b073ea7
39.7899238443,-105.08155515849998,57888a50cf554f22c1e8e5eb
39.822076269875,-105.052923432,57888be712f14331829d2c2d
39.766141201875,-105.08783939949998,57888d26cf554f22c1eb204a
39.816544107874996,-105.04768516624999,57888d5512f14331829e43e0
39.81681026245,-105.05297730875,57888eca12f14331829f5813
39.7899238443,-105.08155515849998,5788900312f1433182a04760
39.777379482425005,-105.0588159555,5788916ccf554f22c1ee5b84
39.779386509874996,-105.063080246,578892dfe541cd317b10a071
39.7622939408,-105.07969192425001,578895b012f1433182a4af41
39.79085500435,-105.03860459025,57889630cf554f22c1f220e1
39.74979358872499,-105.08442110375003,578899d7e541cd317b16777e
39.77514912967501,-105.06869483524999,57889b36e541cd317b17b4ba
39.7899238443,-105.08155515849998,57889c97e541cd317b18db06
39.814928086075,-105.11851348425002,57889ccd12f1433182aacbff
39.752642473075,-105.076420661,57889df6e541cd317b19f0dd
39.804371533674995,-105.05062931450001,57889e4a12f1433182abfc9c
39.79390425700001,-105.04356985749999,57889f58e541cd317b1b0b5b
39.798555207875005,-105.04881187575,57889fae12f1433182ad12ae
39.8074372286,-105.04630545700002,5788cd7d12f1433182d10adb
39.79085500435,-105.03860459025,5788cfb112f1433182d2a3e0
39.814928086075,-105.11851348425002,5788d49ecf554f22c123892c
39.73718899805,-105.0536388185,5788ef70cf554f22c1360247
39.757380515225,-105.085812611,5788f476e541cd317b5a0c62
39.8269028116,-105.06128162875002,5788fab8e541cd317b5e444d
39.7745414235,-105.03933905299999,5788fb20e541cd317b5e8b86
39.735551433699996,-105.032119766,5788fbc212f1433182f0d27b
39.755323140425,-105.05849724125,5788fd30e541cd317b5fded2
39.787754686875,-105.04404271975,5788fdf0e541cd317b606276
39.733921679875,-105.04315536125,5788fe9512f1433182f2ae75
39.767096541425,-105.07954538075,5789014912f1433182f47241
39.777419137075,-105.11731727749999,578906d2cf554f22c145b576
39.8172115215,-105.05439022499999,578907cbcf554f22c1464fea
39.754016913449995,-105.09227420849999,57890f62cf554f22c14b6614
39.7745414235,-105.03933905299999,57891400e541cd317b6efb9f
39.807993973500004,-105.0484625845,578916d7cf554f22c15052d2
39.8045710843,-105.051511632,5789184a12f1433182037df8
39.82682701425,-105.04905994875,578919b112f1433182045e47
39.79663374405,-105.01474277825,57891b16e541cd317b739f70
39.7745414235,-105.03933905299999,578926bb12f14331820c873f
39.7745414235,-105.03933905299999,57892b1ce541cd317b7d9ef8
39.7745414235,-105.03933905299999,57892c95cf554f22c15dd836
39.947215608425,-105.25395654975,57892dbacf554f22c15e8248
39.764005905774994,-105.08832925425,57892fa5cf554f22c15fa890
39.7745414235,-105.03933905299999,578946d4e541cd317b8df7be
39.80262790735,-105.05352025999997,5789484012f14331821fcdd7
39.8025924599,-105.17073870899999,578949a7e541cd317b8f8820
39.8043474127,-105.05063937399999,578949ad12f1433182209350
39.79424091557501,-105.04875090249999,57894a9212f14331822110c0
39.801735086825005,-105.04743863850001,578959de12f1433182295ea7
39.8172115215,-105.05439022499999,578967a3e541cd317b9fec0e
39.73119568935,-104.99084807225,5789690ee541cd317ba0ad89
39.819951835975004,-105.064147062,57896c45e541cd317ba283ed
40.85984980565,-105.90993234300001,578a1045cf554f22c1e41064
39.781966823725,-105.12257763225,578a20b7cf554f22c1eef1cf
39.8897391742,-105.094277246,578a2575e541cd317b120b7a
39.8865153319,-105.1015713555,578a26e2cf554f22c1f2f1ca
39.816544107874996,-105.04768516624999,578a2c9112f1433182a6ce77
39.764341613024996,-105.014820237,578a2df0cf554f22c1f75014
39.8897391742,-105.094277246,578a320c12f1433182aa0490
39.827684081125,-105.04774327324999,578a337912f1433182aad731
39.82706623307501,-105.05167492125001,578a346de541cd317b1b7253
39.816544107875,-105.04768516624999,578a3799e541cd317b1d6335
39.851448279475,-105.057249071,578a3bd5cf554f22c1ffb371
39.814701269349996,-105.053432166,578a3eb812f1433182b19b15
39.802635133175,-105.04805435425,578a444ecf554f22c104e6f4
39.7586626594,-105.02892726025,578a4df8cf554f22c10adad8
39.814928086075,-105.11851348425002,578a5c5ee541cd317b36242b
39.779950987375,-105.04753732625,578a5ecde541cd317b37e10c
39.820412640875006,-105.0606010105,578a6346cf554f22c11ad2e0
39.826372616175,-105.04592262625,578a64b0cf554f22c11bb927
39.786855760899996,-105.08461160500002,578b4b13e541cd317bc2ebb9
39.77124333115,-105.0659346105,578b4c86cf554f22c1a33dee
39.7772352038,-105.07899270775,578b4e0a12f143318253aee0
39.753358972475,-105.09301519125003,578b4f67e541cd317bc5be90
39.74979358872499,-105.08442110375003,578b50c8e541cd317bc6b4d4
39.755323140425,-105.05849724125,578b522a12f1433182565fe9
39.78222425470001,-105.07058976224997,578b538ae541cd317bc88b45
39.76681473435,-105.06844288725001,578b54f9cf554f22c1a8d9be
39.7216985583,-105.045115385,578b8cb2cf554f22c1cbe89c
39.738593071225004,-105.01294997525,578bb4c212f1433182926fb0
39.69303724025,-105.0336324615,578bb624cf554f22c1e49534
39.750913954225,-105.04251190075001,578bb78ccf554f22c1e56ff5
39.814928086075,-105.11851348425002,578bbedae541cd317b09ee2a
39.787998519125,-105.0440161745,578c09a7cf554f22c114adbb
39.7610287214,-105.0715340615,578c7806cf554f22c1548d9a
39.783707798375,-105.0745458695,578c7970e541cd317b758ccd
39.712087006424994,-104.9845007825,578c7a21e541cd317b75fe61
39.7756914442,-105.0609813045,578c7adccf554f22c1565d3d
39.72596271225,-104.98937276174999,578c7befe541cd317b771ee3
39.757107672074994,-105.07906639525001,578c7c4acf554f22c15740f4
39.769503691225,-105.06990528450001,578c7dbae541cd317b783867
39.8181532548,-105.04504874275,578c8407e541cd317b7ca155
39.814928086075,-105.11851348425002,578c89d1e541cd317b80f51a
39.810922833625,-105.04554899975,578c910412f1433182140dde
39.814928086075,-105.11851348425002,578c9548e541cd317b8999f5
39.814928086075,-105.11851348425002,578caa2fe541cd317b9983ee
39.781112623400006,-105.05160011325,578cb07b12f14331822b9c4b
39.7798099406,-105.04204963025,578ccc86e541cd317bb22e9f
39.77918089055,-105.03757172775,578ccdfecf554f22c19329c0
39.7920698663,-105.04743243825,578cd0c0e541cd317bb4fd78
39.812904309375,-105.0451436605,578cd3b2e541cd317bb6f6b5
39.814928086075,-105.11851348425002,578cf962cf554f22c1b0239b
39.807857320825,-105.04417373625,578d040de541cd317bd6d88d
39.756336841575,-105.084017836,578d047212f14331826409aa
39.78215422277501,-105.07941770725,578d05decf554f22c1b82b06
39.812222008325,-105.0472609915,578d06e212f1433182657ce8
39.819772253249994,-105.06295779375,578d084dcf554f22c1b9c121
39.826372616175,-105.04592262625,578d09aecf554f22c1baa38f
39.777836724000004,-105.06055281000002,578d09fd12f1433182677b01
39.784614960374995,-105.035839575,578d0b6112f1433182686139
