lat,lng,messid
39.89723416757873,-105.16813096962908,57730f4dcf554f3ea32d4880
39.901658076265754,-105.18091187676558,577341e2cf554f3ea34881b2
39.7364728889673,-105.00959895799902,5773729be541cd7f545711d6
39.807304475993575,-105.04408960808891,577399bee541cd7f5474942a
39.89954690826763,-105.1779928521781,5773a2b612f1436ef8154a4c
39.75070606845455,-105.0315062566957,5773a3e7cf554f3ea38a8a1b
39.901658076265754,-105.18091187676558,5773b6bacf554f3ea3984a6c
39.8934005221828,-105.14761490002782,5773ba8fe541cd7f548c7dae
39.8973504804794,-105.1686383118085,5773bcd3cf554f3ea39cb24c
39.90371679880749,-105.18165993630001,5773c4e5e541cd7f5493a936
39.74482482460975,-104.980879984258,57740acee541cd7f54c37db8
39.74585522927986,-104.98005954212586,57740ccd12f1436ef85e0aba
39.79616285388516,-105.0186786020175,5774b3b5cf554f3ea3312cf0
39.69804492497262,-105.03524431525936,5774b752e541cd7f5424b83e
39.68503186109647,-105.01219088099435,5774b8b1e541cd7f542587f1
39.77493371606601,-105.00158889456722,5774b8bee541cd7f54258dd9
39.68503186109647,-105.01219088099435,5774ba15cf554f3ea3352258
39.766992519928195,-104.99993634923442,5774bb5ee541cd7f5427336a
39.759814617590514,-105.02698663518083,5774bcb812f1436ef8c14fc8
39.76862853790222,-104.99344974556664,5774bcc212f1436ef8c15693
39.76328309069463,-104.99542117409014,5774be4212f1436ef8c258ed
39.722104842474096,-105.00461982800046,5774c1d8e541cd7f542b57ff
39.76182031932553,-104.99588404923736,5774c1f1cf554f3ea33a09f0
39.764348573975454,-105.00971291429774,5774cc38cf554f3ea340ebd4
39.79529711364502,-105.02944167375063,5774d5d012f1436ef8d2c38a
39.76703545016008,-105.00188081421973,5774d5f3cf554f3ea348a2da
39.80163959912143,-105.04291095652812,5774d746e541cd7f543ae8ac
39.76859338515571,-105.00935519557451,5774d86acf554f3ea34a8a2b
39.769674506268345,-104.99895381893711,5774e686cf554f3ea355925e
39.76819873393184,-104.99448174253712,5774e7d912f1436ef8e0efa1
39.763899696277136,-105.00224165952582,5774ea20e541cd7f5449b62b
39.7635861848773,-104.9951987593447,5774ecd2cf554f3ea35a7800
39.76484688375215,-105.00036168976396,5774ef1a12f1436ef8e68bbd
39.76089747013687,-105.00046976166065,5774f10a12f1436ef8e806b8
39.76359762260438,-105.00307882852607,5774f5c6e541cd7f5452dd42
39.75943049929221,-104.99496717107347,5774f66f12f1436ef8ec5a94
39.773329935571546,-104.99352167378633,5774f8d2cf554f3ea3640f96
39.76351816785796,-105.0016397600258,5774fb2de541cd7f5457119a
39.76595527910108,-104.99525393567804,57750edee541cd7f54661ef4
39.762984819955214,-105.00058396894728,577510d4cf554f3ea3768119
39.76810700018184,-104.99999584453333,5775113ce541cd7f5467f283
39.76568963884707,-104.99289717073016,577513f412f1436ef802ad2b
39.76436496156913,-105.00349584684321,57751650e541cd7f546b7db2
39.76874868802072,-104.99166751901662,5775196ee541cd7f546ddb96
39.770457140650215,-104.995142522775,57751c1412f1436ef80881f2
39.76909975281772,-104.99353411856664,57751c45e541cd7f546fe939
39.66003064623804,-104.9958545732676,5775238712f1436ef80db38e
39.76082679683803,-104.9959996763052,577523eccf554f3ea3842186
39.65299795161767,-104.9848502271,57752e48cf554f3ea38bbb23
39.66857822108771,-105.008318586,5775429dcf554f3ea399bbd4
39.68194248119787,-105.00803448600001,5775440912f1436ef824595c
39.694785426273924,-104.99495784695,5775455d12f1436ef8253ffa
39.76959326127452,-105.00992710934406,5775459312f1436ef8255d6b
39.68291585109681,-105.02032047114315,5775480be541cd7f548e8eb1
39.661129542062035,-104.9820819333,57754960cf554f3ea39e7409
39.76729986638558,-104.99522691752804,57754bbc12f1436ef8299f3c
39.7572122069938,-105.00707542437044,57754d0ae541cd7f5492050f
39.68503186109647,-105.01219088099435,57754d6fcf554f3ea3a13729
39.68503186109647,-105.01219088099435,57754edd12f1436ef82bc3d3
39.7670051550522,-105.00681215498473,57754f55cf554f3ea3a282ff
39.70022148773303,-105.03898809671838,5775504fe541cd7f54943126
39.76031882765889,-105.04706948334999,57755087cf554f3ea3a35bef
39.81395969598998,-105.05191118655667,577550a9e541cd7f54946e3a
39.7497317562125,-105.01088738866069,5775545812f1436ef82f523e
39.76551033857807,-105.02190509322904,5775558f12f1436ef83020cb
39.69043509297081,-105.02419763834314,5775612bcf554f3ea3adfbdc
39.8208410268207,-105.03992482113802,577561aa12f1436ef837d98f
39.748034127361834,-104.99551537051397,577561b6cf554f3ea3ae517a
39.6754424175446,-105.00317228761428,577563e9e541cd7f54a0ca76
39.699761562399445,-104.98752433991174,5775667ae541cd7f54a25900
39.749689164776996,-105.00878864684071,57757b93e541cd7f54aecc3c
39.75168173564314,-104.99731807916434,577580d912f1436ef84a6b17
39.74482482460975,-104.980879984258,57758415e541cd7f54b3ba7a
39.73565194398354,-104.98145336495654,57758583cf554f3ea3c3be1f
39.74482482460975,-104.980879984258,5775870712f1436ef84ddb63
39.76469770122888,-105.00484085421064,57760a9acf554f3ea30dd1f6
39.75867702934354,-104.99809109332728,57760d03cf554f3ea30f3ab5
39.745035893725415,-105.00246196073894,57760f1ccf554f3ea310a038
39.7744793796784,-104.99813981741663,57761213e541cd7f5403570d
39.765137103928836,-104.99164258953644,5776122b12f1436ef89b516c
39.765137103928836,-104.99164258953644,577612d512f1436ef89bb39c
39.74087179025248,-105.00687349367668,57761441cf554f3ea313aca2
39.75026874168831,-104.98127951154154,57761588e541cd7f5405897e
39.74482482460975,-104.980879984258,577616e112f1436ef89e4d62
39.76927618766908,-105.00132663761076,57761b23cf554f3ea31814fe
39.765137103928836,-104.99164258953644,57761dbe12f1436ef8a2ce0d
39.762798208349125,-104.99738963580448,577620c0cf554f3ea31c1fb7
39.76638893331449,-104.99924614521349,5776230de541cd7f540ed513
39.7638518251313,-104.99442917176252,57762a4ecf554f3ea32380ba
39.80792046045158,-105.04409805503892,57762e3ccf554f3ea32693da
39.803550551003546,-105.04807711947726,57762fa012f1436ef8b074af
39.766985836573575,-104.9936282412832,57763231e541cd7f541a958a
39.76807931660541,-104.99506999411349,5776329712f1436ef8b2cf26
39.76359449182446,-104.99420868084015,57764456e541cd7f5428b652
39.74482482460975,-104.980879984258,57764bad12f1436ef8c63f8e
39.75327439052832,-104.98620529133174,57764d4312f1436ef8c76b4c
39.75790301092187,-104.99105877626252,57764ec7cf554f3ea33fdaee
39.761351698369516,-104.9959199938,57765545e541cd7f54354d7a
39.75878424866354,-104.99511783014013,5776571612f1436ef8ce9694
39.76382761476897,-105.0002129610561,577658e2e541cd7f5437ef19
39.7628587966768,-104.99586165722731,57765c4fcf554f3ea349f8d6
39.76735365756821,-104.99497169103397,57766340e541cd2911df4327
39.76263941979154,-104.99603470197567,577664f2e541cd2911e0a7a2
39.7635025550802,-105.00290857916397,5776686bcf554f2810e74b47
39.76349309673888,-104.99765485244347,57766a3a12f14329d4b17e4e
39.76576105178555,-105.0008601492207,57766c0ee541cd2911e5d4f0
39.766089008793415,-105.00627881267803,57766ddacf554f2810eb245f
39.76650399221697,-105.00004330513848,57766fad12f14329d4b53877
39.79219743167498,-105.02542458012222,57766fddcf554f2810ec90a2
39.79529711364502,-105.02944167375063,5776714ce541cd2911e976b8
39.765137103928836,-104.99164258953644,5776715412f14329d4b663f5
39.76874831940607,-104.99778223323774,5776717c12f14329d4b67e5c
39.80163959912143,-105.04291095652812,577672b5e541cd2911ea74ed
39.76819600046475,-104.99588775784987,5776734fcf554f2810eefd97
39.772218934001714,-104.99410779684254,57767400e541cd2911eb651f
39.80173118500494,-105.04819986988,57767433cf554f2810efa55f
39.658797803483374,-105.00823273066666,5776746bcf554f2810efce5f
39.76909975281772,-104.99350877651663,5776751fcf554f2810f03e1e
39.76637633850488,-104.99826944379731,57767692cf554f2810f136b3
39.7719474688476,-104.99597848145818,577676edcf554f2810f176b3
39.76873362669024,-104.99564297873776,577678bfe541cd2911eeb2e4
39.77106066874821,-104.99142884114254,57767931e541cd2911ef057e
39.75970459118086,-104.9949290242578,57767bdbe541cd2911f0e3af
39.77072102992488,-104.99164107538635,57767e81e541cd317b8e6e5d
39.7709905649396,-104.99621544542488,5776814a12f14331822eb7f6
39.77195274484505,-104.99442056198639,57768412cf554f22c16aa345
39.65551142594787,-105.00803448600001,5776879ce541cd317b94da22
39.749836729904004,-104.9954412267,57768968e541cd317b9626f8
39.76228065339431,-105.06997672632001,57768e16cf554f22c171988d
39.764206404741046,-104.98619347724222,57768e7be541cd317b999175
39.719903529607635,-105.011979063479,57768fb9e541cd317b9a67da
39.76262226599137,-105.00400097488043,57769121cf554f22c173bd94
39.7638518251313,-104.99875782206252,577693b712f14331823b86d3
39.66857822108771,-105.008318586,577694fecf554f22c17674ac
39.73700013803092,-105.05382968866793,5776988712f14331823ec8a6
39.72880820709846,-105.0108983390461,57769933e541cd317ba0ead2
39.682168209458034,-105.01650053086667,57769d6112f1433182420e35
39.76138216791087,-104.99612065136398,5776a151e541cd317ba675c9
39.68003396496855,-104.99489489741363,5776a17912f143318244d3eb
39.679660408700144,-105.01866881522999,5776a2d912f143318245c2c7
39.76602598496708,-104.99394041656349,5776a3ebe541cd317ba834e6
39.68703717180013,-104.99781517955,5776a44ccf554f22c180e70a
39.76085343754594,-104.99753003517893,5776aa14e541cd317bac3402
39.76094474347669,-105.00562521323566,5776abc5e541cd317bad4ef4
39.763046060753375,-105.0054705634337,5776ac94cf554f22c1864c4a
39.77043122406895,-105.01028876921657,5776ae59e541cd317baefac8
39.76404548615805,-105.01307014659699,5776aef2cf554f22c187e032
39.773977350015684,-105.01180782553774,5776b0fecf554f22c1893254
39.71395772567217,-105.01391916486435,5776bc7acf554f22c1905f58
39.76987193771228,-105.00458813236044,5776c883cf554f22c197497a
39.765899952476545,-105.00295271925586,5776cdf0cf554f22c19a7985
39.769859738562175,-105.00912210162812,5776d76ccf554f22c19ff198
39.7699706197744,-105.003275161618,57775c1bcf554f22c1ea1bc7
39.770285572334856,-104.99300713972623,57775fdde541cd317b138f2b
39.770782275381706,-105.01359528900909,577760decf554f22c1ecd17d
39.76622229734073,-104.99321569087446,5777627de541cd317b14ff47
39.76579692129736,-104.9963535463592,5777634acf554f22c1ee35dd
39.774023319439905,-104.99481663767082,57776517e541cd317b1670d1
39.761398032774856,-104.99651460872069,577765b9cf554f22c1ef8fb9
39.773977350015684,-105.01180782553774,577767b3cf554f22c1f0b214
39.76565330535799,-105.00211534833775,5777688be541cd317b187eca
39.76326976486521,-105.00906314655943,57776a9712f1433182b81c0a
39.7612503058033,-104.99848126641973,57776d17e541cd317b1b36dc
39.767665408879374,-105.00512088009773,57776f99cf554f22c1f5b306
39.772201141532875,-105.00033694664089,57776fbae541cd317b1cf4fc
39.772578971718886,-104.99523959618637,57777021e541cd317b1d3da4
39.71949169973855,-105.06108581057364,577770fce541cd317b1dd4c6
39.761705662166165,-105.00999851541064,5777728f12f1433182bd7e55
39.711033149580445,-105.04992584951074,5777772612f1433182c0fa53
39.769964253598296,-104.99883188861664,57777b96cf554f22c1fe868e
39.75610011462103,-105.00081514968117,57777f6212f1433182c707e0
39.765137103928836,-104.99164258953644,57777f9e12f1433182c73754
39.76328309069463,-104.9988898394432,577781bce541cd317b2a4ac5
39.768538948035655,-104.9989330061832,5777843712f1433182ca8ae9
39.76747855718463,-104.99490890996663,577786f9cf554f22c106cb63
39.76985274949838,-105.00036425003229,57778e2912f1433182d1ac62
39.758976460188705,-104.99030747383806,57778fd3e541cd317b344417
39.773977350015684,-105.01180782553774,5777926512f1433182d49f44
39.76648121027305,-105.00129535965941,57779338cf554f22c10f855f
39.76678451437588,-104.99790069123442,57779813cf554f22c112e85e
39.75940110402544,-104.99368698172802,57779cf5cf554f22c1162fc2
39.763675408667964,-105.00488912527581,5777a47ce541cd317b428d98
39.77198385683839,-104.99558434875303,5777a93312f1433182e449c4
39.75956176644188,-105.00124064086397,5777b0c612f1433182e953f2
39.77168214856355,-104.99431440358634,5777b187cf554f22c1240ac5
39.763899696277136,-105.00092705045608,5777b46112f1433182ebb4e4
39.760083510352885,-104.99884155006063,5777b70512f1433182ed41fe
39.75955470181304,-104.99566861504397,5777b818cf554f22c12854f8
39.761803860731206,-104.99561252994731,5777ba8012f1433182ef6b4a
39.766705118107026,-104.99616071240708,5777c1a4cf554f22c12e7745
39.92851386324295,-105.14879887857144,5777d2d3cf554f22c13932c7
39.957633467149996,-105.1559113104,5777d78612f14331820188f4
39.69804492497262,-105.03524431525936,5778e14dcf554f22c1d7982d
39.7231961945213,-105.01712356766586,5778e2d312f14331829d1bae
39.74347628359205,-105.05259307136073,5778e46ecf554f22c1d9af46
39.784193616730015,-105.01247578955204,5778e5d8cf554f22c1da9d42
39.69804492497262,-105.03524431525936,57793580cf554f22c109ccc1
39.68266548196851,-105.03733444650894,577936de12f1433182ce2b9c
39.73783855415983,-104.97409468994594,5779733ecf554f22c12bc830
39.78127065586486,-105.03682248623235,577a05b512f14331823cfa9b
39.763499466211066,-105.04319137002024,577a072d12f14331823de13e
39.74482482460975,-104.980879984258,577a0d6ae541cd317ba47e02
39.7231961945213,-105.01712356766586,577a0fe2e541cd317ba62743
39.80163959912143,-105.04291095652812,577a1fe6cf554f22c18c0b28
39.78386819142362,-105.04046717755223,577a31b9cf554f22c198ceec
39.784242329203764,-105.05188160770945,577a336fcf554f22c19a06ff
39.79298447372538,-105.04893683431867,577a34e612f14331825df4f7
39.784668932846756,-105.05038109697216,577a3663e541cd317bc1d2fc
39.805999612231226,-105.04315187177781,577a3aed12f14331826248a3
39.80792046045158,-105.04460464688891,577a419b12f143318266eacc
39.809717720101965,-105.04463093968961,577a51d0cf554f22c1af6160
39.8090275522566,-105.04267023688392,577a5357cf554f22c1b05833
39.80709752152215,-105.04341585676443,577a54dbe541cd317bd73377
39.81482314443493,-105.04186533601168,577a5676e541cd317bd839f8
39.66915754121071,-104.9883467114,577a89e7cf554f22c1d4b492
39.68503186109647,-105.01219088099435,577a8b5b12f143318298126c
39.67702578580454,-105.02401747273333,577a8cbfcf554f22c1d688f9
39.68503186109647,-105.01219088099435,577a8e1812f143318299c5ee
39.6506878971453,-105.00069100449466,577a8f74cf554f22c1d83d66
39.73833506314311,-104.98049456409254,577a8fc3e541cd317bfdd11d
39.68503186109647,-105.01219088099435,577a90cbe541cd317bfe8415
39.677398020262736,-105.01662114309894,577a923d12f14331829c7f1c
39.731329787586624,-104.97598327850957,577aa03a12f1433182a57c98
39.754050508593686,-105.03813418172024,577aa472cf554f22c1e5f189
39.713128078580816,-105.01712356766586,577ab42b12f1433182b19045
39.68503186109647,-105.01219088099435,577b4c0fcf554f22c1462f57
39.764206404741046,-104.98619347724222,577b4fdacf554f22c14896d3
39.68503186109647,-105.01219088099435,577b518acf554f22c1499aa4
39.74482482460975,-104.980879984258,577b51a5e541cd317b6f3bac
39.76213606341898,-105.02224461750907,577b5660e541cd317b721055
39.737292443241046,-104.98089030595654,577b5f6212f143318214323d
39.850798327074,-105.05562665649418,577b7275cf554f22c1608e0d
39.80163959912143,-105.04291095652812,577b73d8cf554f22c161beaa
39.802457032878856,-105.04916790316653,577b754212f143318225058d
39.761174887172785,-105.04238900028813,577b81a312f14331822ea1b8
39.73050454981053,-104.97832108349253,577bc8a8e541cd317bc5976b
39.841330373446716,-105.04293231539418,577bd294e541cd317bcc4217
39.64648574057138,-104.98695645000001,577bd85acf554f22c1aa908c
39.64648574057138,-104.98695645000001,577be35de541cd317bd76e5f
39.68503186109647,-105.01219088099435,577be4be12f14331827412c1
39.69043509297081,-105.02373508134315,577be61c12f143318274e803
39.64648574057138,-104.98695645000001,577be77ce541cd317bd9f28c
39.68503186109647,-105.01219088099435,577be92fcf554f22c1b59be4
39.68503186109647,-105.01219088099435,577bf500e541cd317be2372b
39.68194248119787,-105.00803448600001,577c01f3cf554f22c1c4a858
39.74482482460975,-104.980879984258,577c0e0912f14331828d5a6e
39.75496969277978,-105.06215638895296,577c0f2812f14331828e0233
39.7358543472437,-104.97817129609253,577c15c5cf554f22c1d074ef
39.73403599265647,-104.9821946983944,577c179512f143318292d3b1
39.7231961945213,-105.01712356766586,577cb0a4cf554f22c126dbea
39.805999612231226,-105.04315187177781,577cc63fcf554f22c1376cbf
39.7231961945213,-105.01712356766586,577ccb4112f1433182fc293d
39.73369700753101,-105.04162568756712,577cde0be541cd317b70347e
39.68800030125769,-105.0318531022821,577cdf8a12f14331820c4ae3
39.72508586437186,-105.01697476995147,577ce13acf554f22c14cd3bb
39.78362990877165,-105.03998157554774,577d3e5012f14331824e683f
39.712482753005304,-105.02656070724034,577d448912f14331825283f8
39.77953465263777,-104.99262191207546,577d4ec3cf554f22c1990cde
39.705345334309335,-105.04417988519421,577d503dcf554f22c19a0ae5
39.74482482460975,-104.980879984258,577d520c12f14331825b6580
39.765137103928836,-104.99164258953644,577d5391cf554f22c19c2b1c
39.8142994040454,-105.04537923500774,577df4ece541cd317b24abca
39.80163959912143,-105.04291095652812,577e1450e541cd317b3bd36d
39.75070606845455,-105.0315062566957,577e3d3fe541cd317b5b567b
39.74482482460975,-104.980879984258,577e744be541cd317b825962
39.765137103928836,-104.99164258953644,577e773ccf554f22c15e839f
39.81146706378759,-105.04953678302232,577e817ce541cd317b8b3091
39.71301088346799,-105.01088829213435,577e89a0e541cd317b90cc1c
39.7231961945213,-105.01712356766586,577e8b30e541cd317b91e518
39.72368171871888,-105.04306258880001,577f4b48cf554f22c1e11fb2
39.7231961945213,-105.01712356766586,577f576812f1433182a73678
39.76947233021618,-105.03646754258234,577f63ff12f1433182b09ad6
39.759597714552626,-105.04010917928812,577f6a6ae541cd317b1d2bbd
39.80193602908553,-105.04291095652812,577f7e4c12f1433182c4c5e3
39.797018718348816,-105.1496807578,577f805212f1433182c65b5d
39.74711727200796,-105.0685596255169,577f8ad6e541cd317b36188c
39.80163959912143,-105.04291095652812,577fc94ccf554f22c13c199a
39.71867524311207,-105.05622299018542,577fd4c612f143318200b261
39.80163959912143,-105.04291095652812,577fe986cf554f22c151ab62
39.76927618766908,-105.00132663761076,5780bfe4e541cd317bf7839d
39.80315971428523,-105.11564005141497,5780c2c8e541cd317bf9a776
39.76213710203208,-105.06373143468436,5780c432e541cd317bfaad4b
39.80028375227611,-105.13489917454865,5780c59d12f143318292df71
39.81094809298544,-105.13336329651668,5780cbb0e541cd317b001e2b
39.743289688406264,-105.1045863579833,5780d6ffe541cd317b086beb
39.80521094739066,-105.06030204710821,57810ff3e541cd317b2dd24b
39.80521094739066,-105.06030204710821,5781116312f1433182c5f555
39.79368268692757,-105.05001354536793,57811445cf554f22c10c0d47
39.76351167425799,-105.09160582963332,578133be12f1433182db289d
39.81252413728771,-105.0460425130744,5781356fe541cd317b44e74f
39.75496969277978,-105.06215638895296,57813b99cf554f22c1248a20
39.77954701899471,-105.02579423716004,578165eccf554f22c13e770b
39.79990660878616,-105.12950433589518,578174ce12f14331820264c9
39.797896819555625,-105.06387646572628,5782104ae541cd317bcc344c
39.784783882986645,-105.07081431069003,578211bbe541cd317bcd3635
39.78702771984966,-105.07053081959002,578215f7e541cd317bd04021
39.787685770929144,-105.07285595774128,57821759cf554f22c1ada44c
39.7927658124976,-105.05405000091567,57821a2de541cd317bd344c4
39.801716681590165,-105.1300223977285,578220a012f14331826dcb1a
39.80315971428523,-105.11564005141497,5782a08512f1433182becd7e
39.789490872641935,-105.08389006296298,5782a7ee12f1433182c35f09
39.78114052296151,-105.03831170943553,5782a8c412f1433182c3e9ec
39.69804492497262,-105.03524431525936,578340fe12f1433182200021
39.677090716426676,-105.03855145403793,5783428112f143318220f8af
39.69804492497262,-105.03524431525936,57834452e541cd317b8c3a2f
39.77272038082619,-105.03963868727809,57834724e541cd317b8e1516
39.773858885398745,-105.03945666389336,57834a5fcf554f22c16d2c85
39.80163959912143,-105.04291095652812,5783627d12f1433182386fa8
39.801171428781494,-105.04768283594186,57836ed9cf554f22c1889617
39.89611407221749,-105.1199447907575,578372f712f143318244d37a
39.79990660878616,-105.12950433589518,5783a9c412f14331826bd94b
39.77414385375475,-105.04185920586444,5783b733e541cd317be02ceb
39.78731894744938,-105.05335147753676,5783bc7412f143318278b3b5
39.790155791915275,-105.0454438147594,5783bde7e541cd317be4db42
39.772394896081316,-105.0608004135764,5783c170cf554f22c1c3ba25
39.73789296716149,-105.07705263645187,5783c230e541cd317be7e4c7
39.7231961945213,-105.01712356766586,5783c49012f14331827e5ee8
39.765137103928836,-104.99164258953644,5783c729e541cd317beb71a5
39.80315971428523,-105.11564005141497,5783cd4c12f1433182846b5b
39.81117139832169,-105.12625726254366,5783d77ee541cd317bf6cdcc
39.7376522868431,-105.0306605307957,5783e914cf554f22c1ded6bb
39.80315971428523,-105.11564005141497,57841cc912f1433182b780fd
39.77128912835465,-105.09421408522618,57848cdf12f1433182fc0276
39.78286964341798,-105.07190197609002,57848e4f12f1433182fcf5d3
39.787520654033656,-105.07124815419002,57848fbb12f1433182fdefcf
39.773998197102856,-105.04791914645178,5784912de541cd317b6b38ff
39.77530480736148,-105.04908703958222,5784929ae541cd317b6c2bf4
39.78193059961492,-105.02611842231245,5784a594e541cd317b7a7304
39.80163959912143,-105.04291095652812,5784a85ce541cd317b7cb3cf
39.761715846560115,-105.04340867958813,5784a8c3cf554f22c158e48b
39.78122550852842,-105.07682077872455,5784b76be541cd317b8902ab
39.73361586459497,-105.11801613902753,5784bdc5cf554f22c169e648
39.80315971428523,-105.11564005141497,5784c681e541cd317b952d03
39.7659744886177,-105.10865600956667,5784c8d412f14331822a86de
39.76098470371367,-105.07574581683559,5784d806e541cd317ba28bb6
39.78852901219286,-105.1136571836601,5784dfd212f14331823baccb
39.76351167425799,-105.09160582963332,5784e23fcf554f22c185a489
39.75070606845455,-105.0315062566957,5784f79fe541cd317bb92926
39.76793360355303,-105.1236541250942,5784f92212f14331824da51a
39.772226008290914,-105.02108918583784,57850845cf554f22c1a07df8
39.73579801082316,-105.07922396014419,57852557cf554f22c1b42037
39.765137103928836,-104.99164258953644,57852655e541cd317bd8c4c3
39.74442477968157,-105.04822073179419,578527e1cf554f22c1b5dafa
39.75496969277978,-105.06215638895296,578537a412f14331827716e9
39.80315971428523,-105.11564005141497,578545c312f14331827faff7
39.778860447957044,-105.03166111527635,5785568c12f14331828975b5
39.7231961945213,-105.01712356766586,578557f3cf554f22c1d33da3
39.79314776227406,-105.0833793538242,5785deaacf554f22c1204079
39.78702771984966,-105.07124815419002,5785e03ae541cd317b448794
39.77776467359864,-105.06576926786352,5785e1a712f1433182d904d7
39.78733882505685,-105.0524838548034,5785e31112f1433182d9e60e
39.72104416330314,-105.05543632124491,5785ef75e541cd317b4e9f62
39.70421175666131,-105.04838446038575,5785f0decf554f22c12ca329
39.807992978189404,-105.04276588553891,57860029e541cd317b5ba63c
39.75530781560309,-105.0379790518,5786002c12f1433182ef2fed
39.80792046045158,-105.04409805503892,578601ad12f1433182f05360
39.765137103928836,-104.99164258953644,57860d8e12f1433182fa186f
39.73168219781466,-105.0236787492295,57861213cf554f22c1474af2
39.740419276838544,-104.99757632726399,57865294e541cd317b99a35b
39.785683108045916,-105.03869023128232,57865bcbcf554f22c17d8686
39.7231961945213,-105.01712356766586,57865cfbe541cd317ba0aa36
39.7673512566379,-105.03719298328812,57865d55cf554f22c17e916d
39.79147767775081,-105.04338328933866,57866b0c12f14331823df3a4
39.76296605028999,-105.01994230830869,57866c6ccf554f22c18912a7
39.78887098770183,-105.05219184711056,57866dd612f14331823fdf0b
39.70524619837843,-105.02684582491611,578670fccf554f22c18c4454
39.759814617590514,-105.02698663518083,5786763fe541cd317bb20e83
39.7231961945213,-105.01712356766586,578677a8e541cd317bb2fca3
39.75070606845455,-105.0315062566957,57867912e541cd317bb3f108
39.7326176520584,-105.04685356434167,57867a9de541cd317bb4f1cd
39.74620798723606,-105.06396327424154,57867c0712f1433182495461
39.765137103928836,-104.99164258953644,57873d79cf554f22c106ab8a
39.74499862519882,-104.98312492985046,5787401ecf554f22c1088a09
39.74442477968157,-105.02828718219465,578788e4cf554f22c13f222c
39.807781084202496,-105.00523265065036,57878985e541cd317b60f047
39.73386831537434,-105.07690000414418,57878b73e541cd317b622c79
39.71488409483097,-105.05236119111814,57878dc312f1433182f6f41e
39.7231961945213,-105.01712356766586,578794bfcf554f22c1472d2d
39.80315971428523,-105.11564005141497,578794cbe541cd317b68904d
39.78122550852842,-105.07682077872455,57879787e541cd317b6a7d8f
39.7951809834338,-105.1031306729512,5787990212f1433182fe98d7
39.78338808822067,-105.04124916985002,57879a72cf554f22c14b0909
39.80261778236305,-105.04925851851283,5787a8d5cf554f22c154d6b0
39.80663427139952,-105.05634874572961,5787c864e541cd317b8c24d1
39.7396309582195,-105.01391156486666,5787d23dcf554f22c17128f9
39.792199826483156,-105.04669513521955,5787ff7ccf554f22c190eba3
39.74063260672415,-105.05051321533747,5788185f12f1433182546497
39.7231961945213,-105.01712356766586,578819d8cf554f22c1a1d3b1
39.74347628359205,-105.05259307136073,57881c9512f1433182573149
39.80315971428523,-105.11564005141497,57881edae541cd317bc6509d
39.797157137694526,-105.03266643843867,57888619e541cd317b073ea7
39.79157223049889,-105.06136224042498,57888a50cf554f22c1e8e5eb
39.81395969598998,-105.05191118655667,57888be712f14331829d2c2d
39.78580577564185,-105.05141138372497,57888d26cf554f22c1eb204a
39.80026935881233,-105.0409713579727,57888d5512f14331829e43e0
39.811439723526654,-105.04635879141715,57888eca12f14331829f5813
39.79208614188094,-105.0595769163153,5788900312f1433182a04760
39.78793540327998,-105.07929474292503,5788916ccf554f22c1ee5b84
39.78480101973799,-105.07116689859372,578892dfe541cd317b10a071
39.78922574968915,-105.06986844924127,578895b012f1433182a4af41
39.808793032280654,-105.03874902036439,57889630cf554f22c1f220e1
39.78480101973799,-105.0699584035937,578899d7e541cd317b16777e
39.76925047711323,-105.0889714783224,57889b36e541cd317b17b4ba
39.79208614188094,-105.0595769163153,57889c97e541cd317b18db06
39.80315971428523,-105.11564005141497,57889ccd12f1433182aacbff
39.778218664000796,-105.07041907227467,57889df6e541cd317b19f0dd
39.80792046045158,-105.04409805503892,57889e4a12f1433182abfc9c
39.78791033247945,-105.05597132465478,57889f58e541cd317b1b0b5b
39.807799962577235,-105.04409805503892,57889fae12f1433182ad12ae
39.808793032280654,-105.03874902036439,5788cd7d12f1433182d10adb
39.808793032280654,-105.03874902036439,5788cfb112f1433182d2a3e0
39.80315971428523,-105.11564005141497,5788d49ecf554f22c123892c
39.73939240313083,-105.09324437267753,5788ef70cf554f22c1360247
39.76213710203208,-105.06373143468436,5788f476e541cd317b5a0c62
39.81395969598998,-105.05191118655667,5788fab8e541cd317b5e444d
39.78114052296151,-105.03831170943553,5788fb20e541cd317b5e8b86
39.7231961945213,-105.01712356766586,5788fbc212f1433182f0d27b
39.758272577055614,-105.03483649635295,5788fd30e541cd317b5fded2
39.78672438049951,-105.04134593315223,5788fdf0e541cd317b606276
39.72286486107888,-105.049860416,5788fe9512f1433182f2ae75
39.78122550852842,-105.07682077872455,5789014912f1433182f47241
39.76244142514678,-105.12198524194419,578906d2cf554f22c145b576
39.80026935881233,-105.0409713579727,578907cbcf554f22c1464fea
39.78662909721958,-105.12524335717679,57890f62cf554f22c14b6614
39.78114052296151,-105.03831170943553,57891400e541cd317b6efb9f
39.80985519715077,-105.04340219822598,578916d7cf554f22c15052d2
39.808793032280654,-105.03874902036439,5789184a12f1433182037df8
39.81252413728771,-105.0460425130744,578919b112f1433182045e47
39.8031005969835,-105.02448466689466,57891b16e541cd317b739f70
39.78114052296151,-105.03831170943553,578926bb12f14331820c873f
39.78114052296151,-105.03831170943553,57892b1ce541cd317b7d9ef8
39.78114052296151,-105.03831170943553,57892c95cf554f22c15dd836
